Created as New Dataset,Sample 037 By Gonçalo Guedes Date Monday, June 19 2023
nm,A
2393.0,1.2559
2393.5,1.2560
2394.0,1.2560
2394.5,1.2562
2395.0,1.2563
2395.5,1.2565
2396.0,1.2567
2396.5,1.2569
2397.0,1.2572
2397.5,1.2575
2398.0,1.2578
2398.5,1.2581
2399.0,1.2584
2399.5,1.2587
2400.0,1.2590
2400.5,1.2593
2401.0,1.2596
2401.5,1.2599
2402.0,1.2603
2402.5,1.2606
2403.0,1.2609
2403.5,1.2612
2404.0,1.2615
2404.5,1.2618
2405.0,1.2621
2405.5,1.2624
2406.0,1.2628
2406.5,1.2631
2407.0,1.2635
2407.5,1.2639
2408.0,1.2643
2408.5,1.2647
2409.0,1.2651
2409.5,1.2656
2410.0,1.2660
2410.5,1.2665
2411.0,1.2669
2411.5,1.2674
2412.0,1.2679
2412.5,1.2684
2413.0,1.2688
2413.5,1.2693
2414.0,1.2698
2414.5,1.2703
2415.0,1.2708
2415.5,1.2714
2416.0,1.2719
2416.5,1.2724
2417.0,1.2730
2417.5,1.2736
2418.0,1.2742
2418.5,1.2748
2419.0,1.2754
2419.5,1.2761
2420.0,1.2768
2420.5,1.2774
2421.0,1.2781
2421.5,1.2788
2422.0,1.2795
2422.5,1.2803
2423.0,1.2810
2423.5,1.2817
2424.0,1.2825
2424.5,1.2832
2425.0,1.2840
2425.5,1.2848
2426.0,1.2856
2426.5,1.2864
2427.0,1.2872
2427.5,1.2880
2428.0,1.2889
2428.5,1.2897
2429.0,1.2906
2429.5,1.2915
2430.0,1.2924
2430.5,1.2932
2431.0,1.2941
2431.5,1.2950
2432.0,1.2958
2432.5,1.2967
2433.0,1.2975
2433.5,1.2984
2434.0,1.2993
2434.5,1.3001
2435.0,1.3010
2435.5,1.3018
2436.0,1.3027
2436.5,1.3036
2437.0,1.3046
2437.5,1.3055
2438.0,1.3065
2438.5,1.3075
2439.0,1.3085
2439.5,1.3096
2440.0,1.3106
2440.5,1.3117
2441.0,1.3128
2441.5,1.3140
2442.0,1.3151
2442.5,1.3162
2443.0,1.3173
2443.5,1.3184
2444.0,1.3195
2444.5,1.3206
2445.0,1.3217
2445.5,1.3228
2446.0,1.3239
2446.5,1.3250
2447.0,1.3260
2447.5,1.3271
2448.0,1.3282
2448.5,1.3294
2449.0,1.3305
2449.5,1.3317
2450.0,1.3329
2450.5,1.3342
2451.0,1.3355
2451.5,1.3368
2452.0,1.3382
2452.5,1.3396
2453.0,1.3410
2453.5,1.3424
2454.0,1.3439
2454.5,1.3453
2455.0,1.3468
2455.5,1.3482
2456.0,1.3496
2456.5,1.3510
2457.0,1.3524
2457.5,1.3537
2458.0,1.3550
2458.5,1.3563
2459.0,1.3575
2459.5,1.3586
2460.0,1.3598
2460.5,1.3608
2461.0,1.3619
2461.5,1.3629
2462.0,1.3638
2462.5,1.3648
2463.0,1.3657
2463.5,1.3667
2464.0,1.3676
2464.5,1.3685
2465.0,1.3694
2465.5,1.3703
2466.0,1.3712
2466.5,1.3721
2467.0,1.3729
2467.5,1.3738
2468.0,1.3746
2468.5,1.3754
2469.0,1.3762
2469.5,1.3769
2470.0,1.3777
2470.5,1.3784
2471.0,1.3790
2471.5,1.3797
2472.0,1.3803
2472.5,1.3809
2473.0,1.3815
2473.5,1.3821
2474.0,1.3827
2474.5,1.3833
2475.0,1.3838
2475.5,1.3844
2476.0,1.3850
2476.5,1.3855
2477.0,1.3860
2477.5,1.3865
2478.0,1.3870
2478.5,1.3875
2479.0,1.3879
2479.5,1.3882
2480.0,1.3886
2480.5,1.3889
2481.0,1.3891
2481.5,1.3894
2482.0,1.3896
2482.5,1.3898
2483.0,1.3899
2483.5,1.3901
2484.0,1.3902
2484.5,1.3904
2485.0,1.3905
2485.5,1.3907
2486.0,1.3909
2486.5,1.3911
2487.0,1.3913
2487.5,1.3915
2488.0,1.3917
2488.5,1.3919
2489.0,1.3921
2489.5,1.3922
2490.0,1.3924
2490.5,1.3925
2491.0,1.3927
2491.5,1.3928
2492.0,1.3929
2492.5,1.3929
2493.0,1.3930
2493.5,1.3930
2494.0,1.3930
2494.5,1.3930
2495.0,1.3930
2495.5,1.3930
2496.0,1.3930
2496.5,1.3930
2497.0,1.3929
2497.5,1.3928
2498.0,1.3927
2498.5,1.3926
2499.0,1.3925
2499.5,1.3923
2500.0,1.3922
