Created as New Dataset,Sample 038 By Gonçalo Guedes Date Monday, June 19 2023
nm,A
2393.0,1.2580
2393.5,1.2581
2394.0,1.2582
2394.5,1.2583
2395.0,1.2585
2395.5,1.2586
2396.0,1.2588
2396.5,1.2590
2397.0,1.2592
2397.5,1.2594
2398.0,1.2596
2398.5,1.2598
2399.0,1.2601
2399.5,1.2604
2400.0,1.2606
2400.5,1.2609
2401.0,1.2613
2401.5,1.2616
2402.0,1.2620
2402.5,1.2624
2403.0,1.2627
2403.5,1.2632
2404.0,1.2636
2404.5,1.2640
2405.0,1.2645
2405.5,1.2649
2406.0,1.2654
2406.5,1.2658
2407.0,1.2662
2407.5,1.2667
2408.0,1.2671
2408.5,1.2675
2409.0,1.2680
2409.5,1.2684
2410.0,1.2688
2410.5,1.2692
2411.0,1.2696
2411.5,1.2699
2412.0,1.2703
2412.5,1.2707
2413.0,1.2711
2413.5,1.2714
2414.0,1.2718
2414.5,1.2722
2415.0,1.2725
2415.5,1.2729
2416.0,1.2733
2416.5,1.2737
2417.0,1.2741
2417.5,1.2745
2418.0,1.2750
2418.5,1.2754
2419.0,1.2759
2419.5,1.2764
2420.0,1.2769
2420.5,1.2775
2421.0,1.2780
2421.5,1.2786
2422.0,1.2792
2422.5,1.2799
2423.0,1.2805
2423.5,1.2812
2424.0,1.2819
2424.5,1.2827
2425.0,1.2834
2425.5,1.2842
2426.0,1.2851
2426.5,1.2859
2427.0,1.2868
2427.5,1.2878
2428.0,1.2887
2428.5,1.2897
2429.0,1.2907
2429.5,1.2917
2430.0,1.2927
2430.5,1.2938
2431.0,1.2948
2431.5,1.2958
2432.0,1.2968
2432.5,1.2978
2433.0,1.2988
2433.5,1.2998
2434.0,1.3007
2434.5,1.3017
2435.0,1.3026
2435.5,1.3035
2436.0,1.3044
2436.5,1.3053
2437.0,1.3062
2437.5,1.3071
2438.0,1.3081
2438.5,1.3090
2439.0,1.3099
2439.5,1.3108
2440.0,1.3118
2440.5,1.3127
2441.0,1.3137
2441.5,1.3146
2442.0,1.3156
2442.5,1.3165
2443.0,1.3175
2443.5,1.3185
2444.0,1.3195
2444.5,1.3205
2445.0,1.3216
2445.5,1.3226
2446.0,1.3237
2446.5,1.3248
2447.0,1.3259
2447.5,1.3270
2448.0,1.3282
2448.5,1.3293
2449.0,1.3305
2449.5,1.3317
2450.0,1.3329
2450.5,1.3341
2451.0,1.3354
2451.5,1.3366
2452.0,1.3378
2452.5,1.3391
2453.0,1.3403
2453.5,1.3416
2454.0,1.3428
2454.5,1.3441
2455.0,1.3454
2455.5,1.3466
2456.0,1.3479
2456.5,1.3492
2457.0,1.3505
2457.5,1.3518
2458.0,1.3531
2458.5,1.3543
2459.0,1.3556
2459.5,1.3568
2460.0,1.3580
2460.5,1.3591
2461.0,1.3602
2461.5,1.3613
2462.0,1.3623
2462.5,1.3632
2463.0,1.3642
2463.5,1.3651
2464.0,1.3659
2464.5,1.3668
2465.0,1.3676
2465.5,1.3684
2466.0,1.3691
2466.5,1.3699
2467.0,1.3706
2467.5,1.3714
2468.0,1.3721
2468.5,1.3728
2469.0,1.3735
2469.5,1.3742
2470.0,1.3749
2470.5,1.3756
2471.0,1.3763
2471.5,1.3769
2472.0,1.3776
2472.5,1.3782
2473.0,1.3788
2473.5,1.3794
2474.0,1.3800
2474.5,1.3806
2475.0,1.3812
2475.5,1.3818
2476.0,1.3824
2476.5,1.3830
2477.0,1.3837
2477.5,1.3843
2478.0,1.3849
2478.5,1.3855
2479.0,1.3861
2479.5,1.3868
2480.0,1.3874
2480.5,1.3880
2481.0,1.3886
2481.5,1.3892
2482.0,1.3898
2482.5,1.3903
2483.0,1.3909
2483.5,1.3914
2484.0,1.3919
2484.5,1.3924
2485.0,1.3928
2485.5,1.3932
2486.0,1.3936
2486.5,1.3939
2487.0,1.3942
2487.5,1.3944
2488.0,1.3946
2488.5,1.3947
2489.0,1.3948
2489.5,1.3948
2490.0,1.3948
2490.5,1.3947
2491.0,1.3946
2491.5,1.3945
2492.0,1.3943
2492.5,1.3941
2493.0,1.3939
2493.5,1.3938
2494.0,1.3936
2494.5,1.3934
2495.0,1.3932
2495.5,1.3931
2496.0,1.3930
2496.5,1.3928
2497.0,1.3927
2497.5,1.3926
2498.0,1.3924
2498.5,1.3923
2499.0,1.3921
2499.5,1.3920
2500.0,1.3918
